Test ID,Device ID,Marker,Distance (cm),Angle (degree),Lighting,Measured Lux,Repetition,Detected,Detection Time (s),Stable 10 s,Correct Object,Status,Notes
LUX-032,D1,Cl,30,0,Dim,75,2,,,,,Not Tested,
LUX-033,D1,Cl,30,0,Dim,75,3,,,,,Not Tested,
LUX-034,D1,Cl,30,0,Dim,75,4,,,,,Not Tested,
LUX-035,D1,Cl,30,0,Dim,75,5,,,,,Not Tested,
LUX-036,D1,Cl,30,0,Dim,75,6,,,,,Not Tested,
LUX-037,D1,Cl,30,0,Dim,75,7,,,,,Not Tested,
LUX-038,D1,Cl,30,0,Dim,75,8,,,,,Not Tested,
LUX-039,D1,Cl,30,0,Dim,75,9,,,,,Not Tested,
LUX-040,D1,Cl,30,0,Dim,75,10,,,,,Not Tested,
LUX-041,D1,Cl,30,0,Normal,400,1,,,,,Not Tested,
LUX-042,D1,Cl,30,0,Normal,400,2,,,,,Not Tested,
LUX-043,D1,Cl,30,0,Normal,400,3,,,,,Not Tested,
LUX-044,D1,Cl,30,0,Normal,400,4,,,,,Not Tested,
LUX-045,D1,Cl,30,0,Normal,400,5,,,,,Not Tested,
LUX-046,D1,Cl,30,0,Normal,400,6,,,,,Not Tested,
LUX-047,D1,Cl,30,0,Normal,400,7,,,,,Not Tested,
LUX-048,D1,Cl,30,0,Normal,400,8,,,,,Not Tested,
LUX-049,D1,Cl,30,0,Normal,400,9,,,,,Not Tested,
LUX-050,D1,Cl,30,0,Normal,400,10,,,,,Not Tested,
LUX-051,D1,Cl,30,0,Bright,850,1,,,,,Not Tested,
LUX-052,D1,Cl,30,0,Bright,850,2,,,,,Not Tested,
LUX-053,D1,Cl,30,0,Bright,850,3,,,,,Not Tested,
LUX-054,D1,Cl,30,0,Bright,850,4,,,,,Not Tested,
LUX-055,D1,Cl,30,0,Bright,850,5,,,,,Not Tested,
LUX-056,D1,Cl,30,0,Bright,850,6,,,,,Not Tested,
LUX-057,D1,Cl,30,0,Bright,850,7,,,,,Not Tested,
LUX-058,D1,Cl,30,0,Bright,850,8,,,,,Not Tested,
LUX-059,D1,Cl,30,0,Bright,850,9,,,,,Not Tested,
LUX-060,D1,Cl,30,0,Bright,850,10,,,,,Not Tested,
LUX-061,D1,Sr,30,0,Dim,75,1,,,,,Not Tested,
LUX-062,D1,Sr,30,0,Dim,75,2,,,,,Not Tested,
LUX-063,D1,Sr,30,0,Dim,75,3,,,,,Not Tested,
LUX-064,D1,Sr,30,0,Dim,75,4,,,,,Not Tested,
LUX-065,D1,Sr,30,0,Dim,75,5,,,,,Not Tested,
LUX-066,D1,Sr,30,0,Dim,75,6,,,,,Not Tested,
LUX-067,D1,Sr,30,0,Dim,75,7,,,,,Not Tested,
LUX-068,D1,Sr,30,0,Dim,75,8,,,,,Not Tested,
LUX-069,D1,Sr,30,0,Dim,75,9,,,,,Not Tested,
LUX-070,D1,Sr,30,0,Dim,75,10,,,,,Not Tested,
LUX-071,D1,Sr,30,0,Normal,400,1,,,,,Not Tested,
LUX-072,D1,Sr,30,0,Normal,400,2,,,,,Not Tested,
LUX-073,D1,Sr,30,0,Normal,400,3,,,,,Not Tested,
LUX-074,D1,Sr,30,0,Normal,400,4,,,,,Not Tested,
LUX-075,D1,Sr,30,0,Normal,400,5,,,,,Not Tested,
LUX-076,D1,Sr,30,0,Normal,400,6,,,,,Not Tested,
LUX-077,D1,Sr,30,0,Normal,400,7,,,,,Not Tested,
LUX-078,D1,Sr,30,0,Normal,400,8,,,,,Not Tested,
LUX-079,D1,Sr,30,0,Normal,400,9,,,,,Not Tested,
LUX-080,D1,Sr,30,0,Normal,400,10,,,,,Not Tested,
LUX-081,D1,Sr,30,0,Bright,850,1,,,,,Not Tested,
LUX-082,D1,Sr,30,0,Bright,850,2,,,,,Not Tested,
LUX-083,D1,Sr,30,0,Bright,850,3,,,,,Not Tested,
LUX-084,D1,Sr,30,0,Bright,850,4,,,,,Not Tested,
LUX-085,D1,Sr,30,0,Bright,850,5,,,,,Not Tested,
LUX-086,D1,Sr,30,0,Bright,850,6,,,,,Not Tested,
LUX-087,D1,Sr,30,0,Bright,850,7,,,,,Not Tested,
LUX-088,D1,Sr,30,0,Bright,850,8,,,,,Not Tested,
LUX-089,D1,Sr,30,0,Bright,850,9,,,,,Not Tested,
LUX-090,D1,Sr,30,0,Bright,850,10,,,,,Not Tested,
LUX-091,D1,Sb,30,0,Dim,75,1,,,,,Not Tested,
LUX-092,D1,Sb,30,0,Dim,75,2,,,,,Not Tested,
LUX-093,D1,Sb,30,0,Dim,75,3,,,,,Not Tested,
LUX-094,D1,Sb,30,0,Dim,75,4,,,,,Not Tested,
LUX-095,D1,Sb,30,0,Dim,75,5,,,,,Not Tested,
LUX-096,D1,Sb,30,0,Dim,75,6,,,,,Not Tested,
LUX-097,D1,Sb,30,0,Dim,75,7,,,,,Not Tested,
LUX-098,D1,Sb,30,0,Dim,75,8,,,,,Not Tested,
LUX-099,D1,Sb,30,0,Dim,75,9,,,,,Not Tested,
LUX-100,D1,Sb,30,0,Dim,75,10,,,,,Not Tested,
LUX-101,D1,Sb,30,0,Normal,400,1,,,,,Not Tested,
LUX-102,D1,Sb,30,0,Normal,400,2,,,,,Not Tested,
LUX-103,D1,Sb,30,0,Normal,400,3,,,,,Not Tested,
LUX-104,D1,Sb,30,0,Normal,400,4,,,,,Not Tested,
LUX-105,D1,Sb,30,0,Normal,400,5,,,,,Not Tested,
LUX-106,D1,Sb,30,0,Normal,400,6,,,,,Not Tested,
LUX-107,D1,Sb,30,0,Normal,400,7,,,,,Not Tested,
LUX-108,D1,Sb,30,0,Normal,400,8,,,,,Not Tested,
LUX-109,D1,Sb,30,0,Normal,400,9,,,,,Not Tested,
LUX-110,D1,Sb,30,0,Normal,400,10,,,,,Not Tested,
LUX-111,D1,Sb,30,0,Bright,850,1,,,,,Not Tested,
LUX-112,D1,Sb,30,0,Bright,850,2,,,,,Not Tested,
LUX-113,D1,Sb,30,0,Bright,850,3,,,,,Not Tested,
LUX-114,D1,Sb,30,0,Bright,850,4,,,,,Not Tested,
LUX-115,D1,Sb,30,0,Bright,850,5,,,,,Not Tested,
LUX-116,D1,Sb,30,0,Bright,850,6,,,,,Not Tested,
LUX-117,D1,Sb,30,0,Bright,850,7,,,,,Not Tested,
LUX-118,D1,Sb,30,0,Bright,850,8,,,,,Not Tested,
LUX-119,D1,Sb,30,0,Bright,850,9,,,,,Not Tested,
LUX-120,D1,Sb,30,0,Bright,850,10,,,,,Not Tested,
LUX-121,D1,Xe,30,0,Dim,75,1,,,,,Not Tested,
LUX-122,D1,Xe,30,0,Dim,75,2,,,,,Not Tested,
LUX-123,D1,Xe,30,0,Dim,75,3,,,,,Not Tested,
LUX-124,D1,Xe,30,0,Dim,75,4,,,,,Not Tested,
LUX-125,D1,Xe,30,0,Dim,75,5,,,,,Not Tested,
LUX-126,D1,Xe,30,0,Dim,75,6,,,,,Not Tested,
LUX-127,D1,Xe,30,0,Dim,75,7,,,,,Not Tested,
LUX-128,D1,Xe,30,0,Dim,75,8,,,,,Not Tested,
LUX-129,D1,Xe,30,0,Dim,75,9,,,,,Not Tested,
LUX-130,D1,Xe,30,0,Dim,75,10,,,,,Not Tested,
LUX-131,D1,Xe,30,0,Normal,400,1,,,,,Not Tested,
LUX-132,D1,Xe,30,0,Normal,400,2,,,,,Not Tested,
LUX-133,D1,Xe,30,0,Normal,400,3,,,,,Not Tested,
LUX-134,D1,Xe,30,0,Normal,400,4,,,,,Not Tested,
LUX-135,D1,Xe,30,0,Normal,400,5,,,,,Not Tested,
LUX-136,D1,Xe,30,0,Normal,400,6,,,,,Not Tested,
LUX-137,D1,Xe,30,0,Normal,400,7,,,,,Not Tested,
LUX-138,D1,Xe,30,0,Normal,400,8,,,,,Not Tested,
LUX-139,D1,Xe,30,0,Normal,400,9,,,,,Not Tested,
LUX-140,D1,Xe,30,0,Normal,400,10,,,,,Not Tested,
LUX-141,D1,Xe,30,0,Bright,850,1,,,,,Not Tested,
LUX-142,D1,Xe,30,0,Bright,850,2,,,,,Not Tested,
LUX-143,D1,Xe,30,0,Bright,850,3,,,,,Not Tested,
LUX-144,D1,Xe,30,0,Bright,850,4,,,,,Not Tested,
LUX-145,D1,Xe,30,0,Bright,850,5,,,,,Not Tested,
LUX-146,D1,Xe,30,0,Bright,850,6,,,,,Not Tested,
LUX-147,D1,Xe,30,0,Bright,850,7,,,,,Not Tested,
LUX-148,D1,Xe,30,0,Bright,850,8,,,,,Not Tested,
LUX-149,D1,Xe,30,0,Bright,850,9,,,,,Not Tested,
LUX-150,D1,Xe,30,0,Bright,850,10,,,,,Not Tested,
