Test ID,Device ID,Marker,Distance (cm),Angle (degree),Lighting,Repetition,Detected,Detection Time (s),Stable 10 s,Correct Object,Status,Notes
DST-042,D1,C,50,0,Normal,2,,,,,Not Tested,
DST-043,D1,C,50,0,Normal,3,,,,,Not Tested,
DST-044,D1,C,50,0,Normal,4,,,,,Not Tested,
DST-045,D1,C,50,0,Normal,5,,,,,Not Tested,
DST-046,D1,C,50,0,Normal,6,,,,,Not Tested,
DST-047,D1,C,50,0,Normal,7,,,,,Not Tested,
DST-048,D1,C,50,0,Normal,8,,,,,Not Tested,
DST-049,D1,C,50,0,Normal,9,,,,,Not Tested,
DST-050,D1,C,50,0,Normal,10,,,,,Not Tested,
DST-051,D1,C,60,0,Normal,1,,,,,Not Tested,
DST-052,D1,C,60,0,Normal,2,,,,,Not Tested,
DST-053,D1,C,60,0,Normal,3,,,,,Not Tested,
DST-054,D1,C,60,0,Normal,4,,,,,Not Tested,
DST-055,D1,C,60,0,Normal,5,,,,,Not Tested,
DST-056,D1,C,60,0,Normal,6,,,,,Not Tested,
DST-057,D1,C,60,0,Normal,7,,,,,Not Tested,
DST-058,D1,C,60,0,Normal,8,,,,,Not Tested,
DST-059,D1,C,60,0,Normal,9,,,,,Not Tested,
DST-060,D1,C,60,0,Normal,10,,,,,Not Tested,
DST-061,D1,Cl,10,0,Normal,1,,,,,Not Tested,
DST-062,D1,Cl,10,0,Normal,2,,,,,Not Tested,
DST-063,D1,Cl,10,0,Normal,3,,,,,Not Tested,
DST-064,D1,Cl,10,0,Normal,4,,,,,Not Tested,
DST-065,D1,Cl,10,0,Normal,5,,,,,Not Tested,
DST-066,D1,Cl,10,0,Normal,6,,,,,Not Tested,
DST-067,D1,Cl,10,0,Normal,7,,,,,Not Tested,
DST-068,D1,Cl,10,0,Normal,8,,,,,Not Tested,
DST-069,D1,Cl,10,0,Normal,9,,,,,Not Tested,
DST-070,D1,Cl,10,0,Normal,10,,,,,Not Tested,
DST-071,D1,Cl,20,0,Normal,1,,,,,Not Tested,
DST-072,D1,Cl,20,0,Normal,2,,,,,Not Tested,
DST-073,D1,Cl,20,0,Normal,3,,,,,Not Tested,
DST-074,D1,Cl,20,0,Normal,4,,,,,Not Tested,
DST-075,D1,Cl,20,0,Normal,5,,,,,Not Tested,
DST-076,D1,Cl,20,0,Normal,6,,,,,Not Tested,
DST-077,D1,Cl,20,0,Normal,7,,,,,Not Tested,
DST-078,D1,Cl,20,0,Normal,8,,,,,Not Tested,
DST-079,D1,Cl,20,0,Normal,9,,,,,Not Tested,
DST-080,D1,Cl,20,0,Normal,10,,,,,Not Tested,
DST-081,D1,Cl,30,0,Normal,1,,,,,Not Tested,
DST-082,D1,Cl,30,0,Normal,2,,,,,Not Tested,
DST-083,D1,Cl,30,0,Normal,3,,,,,Not Tested,
DST-084,D1,Cl,30,0,Normal,4,,,,,Not Tested,
DST-085,D1,Cl,30,0,Normal,5,,,,,Not Tested,
DST-086,D1,Cl,30,0,Normal,6,,,,,Not Tested,
DST-087,D1,Cl,30,0,Normal,7,,,,,Not Tested,
DST-088,D1,Cl,30,0,Normal,8,,,,,Not Tested,
DST-089,D1,Cl,30,0,Normal,9,,,,,Not Tested,
DST-090,D1,Cl,30,0,Normal,10,,,,,Not Tested,
DST-091,D1,Cl,40,0,Normal,1,,,,,Not Tested,
DST-092,D1,Cl,40,0,Normal,2,,,,,Not Tested,
DST-093,D1,Cl,40,0,Normal,3,,,,,Not Tested,
DST-094,D1,Cl,40,0,Normal,4,,,,,Not Tested,
DST-095,D1,Cl,40,0,Normal,5,,,,,Not Tested,
DST-096,D1,Cl,40,0,Normal,6,,,,,Not Tested,
DST-097,D1,Cl,40,0,Normal,7,,,,,Not Tested,
DST-098,D1,Cl,40,0,Normal,8,,,,,Not Tested,
DST-099,D1,Cl,40,0,Normal,9,,,,,Not Tested,
DST-100,D1,Cl,40,0,Normal,10,,,,,Not Tested,
DST-101,D1,Cl,50,0,Normal,1,,,,,Not Tested,
DST-102,D1,Cl,50,0,Normal,2,,,,,Not Tested,
DST-103,D1,Cl,50,0,Normal,3,,,,,Not Tested,
DST-104,D1,Cl,50,0,Normal,4,,,,,Not Tested,
DST-105,D1,Cl,50,0,Normal,5,,,,,Not Tested,
DST-106,D1,Cl,50,0,Normal,6,,,,,Not Tested,
DST-107,D1,Cl,50,0,Normal,7,,,,,Not Tested,
DST-108,D1,Cl,50,0,Normal,8,,,,,Not Tested,
DST-109,D1,Cl,50,0,Normal,9,,,,,Not Tested,
DST-110,D1,Cl,50,0,Normal,10,,,,,Not Tested,
DST-111,D1,Cl,60,0,Normal,1,,,,,Not Tested,
DST-112,D1,Cl,60,0,Normal,2,,,,,Not Tested,
DST-113,D1,Cl,60,0,Normal,3,,,,,Not Tested,
DST-114,D1,Cl,60,0,Normal,4,,,,,Not Tested,
DST-115,D1,Cl,60,0,Normal,5,,,,,Not Tested,
DST-116,D1,Cl,60,0,Normal,6,,,,,Not Tested,
DST-117,D1,Cl,60,0,Normal,7,,,,,Not Tested,
DST-118,D1,Cl,60,0,Normal,8,,,,,Not Tested,
DST-119,D1,Cl,60,0,Normal,9,,,,,Not Tested,
DST-120,D1,Cl,60,0,Normal,10,,,,,Not Tested,
DST-121,D1,Sr,10,0,Normal,1,,,,,Not Tested,
DST-122,D1,Sr,10,0,Normal,2,,,,,Not Tested,
DST-123,D1,Sr,10,0,Normal,3,,,,,Not Tested,
DST-124,D1,Sr,10,0,Normal,4,,,,,Not Tested,
DST-125,D1,Sr,10,0,Normal,5,,,,,Not Tested,
DST-126,D1,Sr,10,0,Normal,6,,,,,Not Tested,
DST-127,D1,Sr,10,0,Normal,7,,,,,Not Tested,
DST-128,D1,Sr,10,0,Normal,8,,,,,Not Tested,
DST-129,D1,Sr,10,0,Normal,9,,,,,Not Tested,
DST-130,D1,Sr,10,0,Normal,10,,,,,Not Tested,
DST-131,D1,Sr,20,0,Normal,1,,,,,Not Tested,
DST-132,D1,Sr,20,0,Normal,2,,,,,Not Tested,
DST-133,D1,Sr,20,0,Normal,3,,,,,Not Tested,
DST-134,D1,Sr,20,0,Normal,4,,,,,Not Tested,
DST-135,D1,Sr,20,0,Normal,5,,,,,Not Tested,
DST-136,D1,Sr,20,0,Normal,6,,,,,Not Tested,
DST-137,D1,Sr,20,0,Normal,7,,,,,Not Tested,
DST-138,D1,Sr,20,0,Normal,8,,,,,Not Tested,
DST-139,D1,Sr,20,0,Normal,9,,,,,Not Tested,
DST-140,D1,Sr,20,0,Normal,10,,,,,Not Tested,
DST-141,D1,Sr,30,0,Normal,1,,,,,Not Tested,
DST-142,D1,Sr,30,0,Normal,2,,,,,Not Tested,
DST-143,D1,Sr,30,0,Normal,3,,,,,Not Tested,
DST-144,D1,Sr,30,0,Normal,4,,,,,Not Tested,
DST-145,D1,Sr,30,0,Normal,5,,,,,Not Tested,
DST-146,D1,Sr,30,0,Normal,6,,,,,Not Tested,
DST-147,D1,Sr,30,0,Normal,7,,,,,Not Tested,
DST-148,D1,Sr,30,0,Normal,8,,,,,Not Tested,
DST-149,D1,Sr,30,0,Normal,9,,,,,Not Tested,
DST-150,D1,Sr,30,0,Normal,10,,,,,Not Tested,
DST-151,D1,Sr,40,0,Normal,1,,,,,Not Tested,
DST-152,D1,Sr,40,0,Normal,2,,,,,Not Tested,
DST-153,D1,Sr,40,0,Normal,3,,,,,Not Tested,
DST-154,D1,Sr,40,0,Normal,4,,,,,Not Tested,
DST-155,D1,Sr,40,0,Normal,5,,,,,Not Tested,
DST-156,D1,Sr,40,0,Normal,6,,,,,Not Tested,
DST-157,D1,Sr,40,0,Normal,7,,,,,Not Tested,
DST-158,D1,Sr,40,0,Normal,8,,,,,Not Tested,
DST-159,D1,Sr,40,0,Normal,9,,,,,Not Tested,
DST-160,D1,Sr,40,0,Normal,10,,,,,Not Tested,
DST-161,D1,Sr,50,0,Normal,1,,,,,Not Tested,
DST-162,D1,Sr,50,0,Normal,2,,,,,Not Tested,
DST-163,D1,Sr,50,0,Normal,3,,,,,Not Tested,
DST-164,D1,Sr,50,0,Normal,4,,,,,Not Tested,
DST-165,D1,Sr,50,0,Normal,5,,,,,Not Tested,
DST-166,D1,Sr,50,0,Normal,6,,,,,Not Tested,
DST-167,D1,Sr,50,0,Normal,7,,,,,Not Tested,
DST-168,D1,Sr,50,0,Normal,8,,,,,Not Tested,
DST-169,D1,Sr,50,0,Normal,9,,,,,Not Tested,
DST-170,D1,Sr,50,0,Normal,10,,,,,Not Tested,
DST-171,D1,Sr,60,0,Normal,1,,,,,Not Tested,
DST-172,D1,Sr,60,0,Normal,2,,,,,Not Tested,
DST-173,D1,Sr,60,0,Normal,3,,,,,Not Tested,
DST-174,D1,Sr,60,0,Normal,4,,,,,Not Tested,
DST-175,D1,Sr,60,0,Normal,5,,,,,Not Tested,
DST-176,D1,Sr,60,0,Normal,6,,,,,Not Tested,
DST-177,D1,Sr,60,0,Normal,7,,,,,Not Tested,
DST-178,D1,Sr,60,0,Normal,8,,,,,Not Tested,
DST-179,D1,Sr,60,0,Normal,9,,,,,Not Tested,
DST-180,D1,Sr,60,0,Normal,10,,,,,Not Tested,
DST-181,D1,Sb,10,0,Normal,1,,,,,Not Tested,
DST-182,D1,Sb,10,0,Normal,2,,,,,Not Tested,
DST-183,D1,Sb,10,0,Normal,3,,,,,Not Tested,
DST-184,D1,Sb,10,0,Normal,4,,,,,Not Tested,
DST-185,D1,Sb,10,0,Normal,5,,,,,Not Tested,
DST-186,D1,Sb,10,0,Normal,6,,,,,Not Tested,
DST-187,D1,Sb,10,0,Normal,7,,,,,Not Tested,
DST-188,D1,Sb,10,0,Normal,8,,,,,Not Tested,
DST-189,D1,Sb,10,0,Normal,9,,,,,Not Tested,
DST-190,D1,Sb,10,0,Normal,10,,,,,Not Tested,
DST-191,D1,Sb,20,0,Normal,1,,,,,Not Tested,
DST-192,D1,Sb,20,0,Normal,2,,,,,Not Tested,
DST-193,D1,Sb,20,0,Normal,3,,,,,Not Tested,
DST-194,D1,Sb,20,0,Normal,4,,,,,Not Tested,
DST-195,D1,Sb,20,0,Normal,5,,,,,Not Tested,
DST-196,D1,Sb,20,0,Normal,6,,,,,Not Tested,
DST-197,D1,Sb,20,0,Normal,7,,,,,Not Tested,
DST-198,D1,Sb,20,0,Normal,8,,,,,Not Tested,
DST-199,D1,Sb,20,0,Normal,9,,,,,Not Tested,
DST-200,D1,Sb,20,0,Normal,10,,,,,Not Tested,
DST-201,D1,Sb,30,0,Normal,1,,,,,Not Tested,
DST-202,D1,Sb,30,0,Normal,2,,,,,Not Tested,
DST-203,D1,Sb,30,0,Normal,3,,,,,Not Tested,
DST-204,D1,Sb,30,0,Normal,4,,,,,Not Tested,
DST-205,D1,Sb,30,0,Normal,5,,,,,Not Tested,
DST-206,D1,Sb,30,0,Normal,6,,,,,Not Tested,
DST-207,D1,Sb,30,0,Normal,7,,,,,Not Tested,
DST-208,D1,Sb,30,0,Normal,8,,,,,Not Tested,
DST-209,D1,Sb,30,0,Normal,9,,,,,Not Tested,
DST-210,D1,Sb,30,0,Normal,10,,,,,Not Tested,
DST-211,D1,Sb,40,0,Normal,1,,,,,Not Tested,
DST-212,D1,Sb,40,0,Normal,2,,,,,Not Tested,
DST-213,D1,Sb,40,0,Normal,3,,,,,Not Tested,
DST-214,D1,Sb,40,0,Normal,4,,,,,Not Tested,
DST-215,D1,Sb,40,0,Normal,5,,,,,Not Tested,
DST-216,D1,Sb,40,0,Normal,6,,,,,Not Tested,
DST-217,D1,Sb,40,0,Normal,7,,,,,Not Tested,
DST-218,D1,Sb,40,0,Normal,8,,,,,Not Tested,
DST-219,D1,Sb,40,0,Normal,9,,,,,Not Tested,
DST-220,D1,Sb,40,0,Normal,10,,,,,Not Tested,
DST-221,D1,Sb,50,0,Normal,1,,,,,Not Tested,
DST-222,D1,Sb,50,0,Normal,2,,,,,Not Tested,
DST-223,D1,Sb,50,0,Normal,3,,,,,Not Tested,
DST-224,D1,Sb,50,0,Normal,4,,,,,Not Tested,
DST-225,D1,Sb,50,0,Normal,5,,,,,Not Tested,
DST-226,D1,Sb,50,0,Normal,6,,,,,Not Tested,
DST-227,D1,Sb,50,0,Normal,7,,,,,Not Tested,
DST-228,D1,Sb,50,0,Normal,8,,,,,Not Tested,
DST-229,D1,Sb,50,0,Normal,9,,,,,Not Tested,
DST-230,D1,Sb,50,0,Normal,10,,,,,Not Tested,
DST-231,D1,Sb,60,0,Normal,1,,,,,Not Tested,
DST-232,D1,Sb,60,0,Normal,2,,,,,Not Tested,
DST-233,D1,Sb,60,0,Normal,3,,,,,Not Tested,
DST-234,D1,Sb,60,0,Normal,4,,,,,Not Tested,
DST-235,D1,Sb,60,0,Normal,5,,,,,Not Tested,
DST-236,D1,Sb,60,0,Normal,6,,,,,Not Tested,
DST-237,D1,Sb,60,0,Normal,7,,,,,Not Tested,
DST-238,D1,Sb,60,0,Normal,8,,,,,Not Tested,
DST-239,D1,Sb,60,0,Normal,9,,,,,Not Tested,
DST-240,D1,Sb,60,0,Normal,10,,,,,Not Tested,
DST-241,D1,Xe,10,0,Normal,1,,,,,Not Tested,
DST-242,D1,Xe,10,0,Normal,2,,,,,Not Tested,
DST-243,D1,Xe,10,0,Normal,3,,,,,Not Tested,
DST-244,D1,Xe,10,0,Normal,4,,,,,Not Tested,
DST-245,D1,Xe,10,0,Normal,5,,,,,Not Tested,
DST-246,D1,Xe,10,0,Normal,6,,,,,Not Tested,
DST-247,D1,Xe,10,0,Normal,7,,,,,Not Tested,
DST-248,D1,Xe,10,0,Normal,8,,,,,Not Tested,
DST-249,D1,Xe,10,0,Normal,9,,,,,Not Tested,
DST-250,D1,Xe,10,0,Normal,10,,,,,Not Tested,
DST-251,D1,Xe,20,0,Normal,1,,,,,Not Tested,
DST-252,D1,Xe,20,0,Normal,2,,,,,Not Tested,
DST-253,D1,Xe,20,0,Normal,3,,,,,Not Tested,
DST-254,D1,Xe,20,0,Normal,4,,,,,Not Tested,
DST-255,D1,Xe,20,0,Normal,5,,,,,Not Tested,
DST-256,D1,Xe,20,0,Normal,6,,,,,Not Tested,
DST-257,D1,Xe,20,0,Normal,7,,,,,Not Tested,
DST-258,D1,Xe,20,0,Normal,8,,,,,Not Tested,
DST-259,D1,Xe,20,0,Normal,9,,,,,Not Tested,
DST-260,D1,Xe,20,0,Normal,10,,,,,Not Tested,
DST-261,D1,Xe,30,0,Normal,1,,,,,Not Tested,
DST-262,D1,Xe,30,0,Normal,2,,,,,Not Tested,
DST-263,D1,Xe,30,0,Normal,3,,,,,Not Tested,
DST-264,D1,Xe,30,0,Normal,4,,,,,Not Tested,
DST-265,D1,Xe,30,0,Normal,5,,,,,Not Tested,
DST-266,D1,Xe,30,0,Normal,6,,,,,Not Tested,
DST-267,D1,Xe,30,0,Normal,7,,,,,Not Tested,
DST-268,D1,Xe,30,0,Normal,8,,,,,Not Tested,
DST-269,D1,Xe,30,0,Normal,9,,,,,Not Tested,
DST-270,D1,Xe,30,0,Normal,10,,,,,Not Tested,
DST-271,D1,Xe,40,0,Normal,1,,,,,Not Tested,
DST-272,D1,Xe,40,0,Normal,2,,,,,Not Tested,
DST-273,D1,Xe,40,0,Normal,3,,,,,Not Tested,
DST-274,D1,Xe,40,0,Normal,4,,,,,Not Tested,
DST-275,D1,Xe,40,0,Normal,5,,,,,Not Tested,
DST-276,D1,Xe,40,0,Normal,6,,,,,Not Tested,
DST-277,D1,Xe,40,0,Normal,7,,,,,Not Tested,
DST-278,D1,Xe,40,0,Normal,8,,,,,Not Tested,
DST-279,D1,Xe,40,0,Normal,9,,,,,Not Tested,
DST-280,D1,Xe,40,0,Normal,10,,,,,Not Tested,
DST-281,D1,Xe,50,0,Normal,1,,,,,Not Tested,
DST-282,D1,Xe,50,0,Normal,2,,,,,Not Tested,
DST-283,D1,Xe,50,0,Normal,3,,,,,Not Tested,
DST-284,D1,Xe,50,0,Normal,4,,,,,Not Tested,
DST-285,D1,Xe,50,0,Normal,5,,,,,Not Tested,
DST-286,D1,Xe,50,0,Normal,6,,,,,Not Tested,
DST-287,D1,Xe,50,0,Normal,7,,,,,Not Tested,
DST-288,D1,Xe,50,0,Normal,8,,,,,Not Tested,
DST-289,D1,Xe,50,0,Normal,9,,,,,Not Tested,
DST-290,D1,Xe,50,0,Normal,10,,,,,Not Tested,
DST-291,D1,Xe,60,0,Normal,1,,,,,Not Tested,
DST-292,D1,Xe,60,0,Normal,2,,,,,Not Tested,
DST-293,D1,Xe,60,0,Normal,3,,,,,Not Tested,
DST-294,D1,Xe,60,0,Normal,4,,,,,Not Tested,
DST-295,D1,Xe,60,0,Normal,5,,,,,Not Tested,
DST-296,D1,Xe,60,0,Normal,6,,,,,Not Tested,
DST-297,D1,Xe,60,0,Normal,7,,,,,Not Tested,
DST-298,D1,Xe,60,0,Normal,8,,,,,Not Tested,
DST-299,D1,Xe,60,0,Normal,9,,,,,Not Tested,
DST-300,D1,Xe,60,0,Normal,10,,,,,Not Tested,
