Test ID,Device ID,Marker,Distance (cm),Angle (degree),Tilt Direction,Lighting,Repetition,Detected,Detection Time (s),Stable 10 s,Correct Object,Status,Notes
ANG-029,D1,C,30,30,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-030,D1,C,30,30,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-031,D1,C,30,45,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-032,D1,C,30,45,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-033,D1,C,30,45,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-034,D1,C,30,45,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-035,D1,C,30,45,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-036,D1,C,30,45,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-037,D1,C,30,45,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-038,D1,C,30,45,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-039,D1,C,30,45,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-040,D1,C,30,45,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-041,D1,C,30,60,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-042,D1,C,30,60,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-043,D1,C,30,60,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-044,D1,C,30,60,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-045,D1,C,30,60,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-046,D1,C,30,60,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-047,D1,C,30,60,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-048,D1,C,30,60,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-049,D1,C,30,60,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-050,D1,C,30,60,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-051,D1,Cl,30,0,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-052,D1,Cl,30,0,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-053,D1,Cl,30,0,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-054,D1,Cl,30,0,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-055,D1,Cl,30,0,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-056,D1,Cl,30,0,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-057,D1,Cl,30,0,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-058,D1,Cl,30,0,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-059,D1,Cl,30,0,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-060,D1,Cl,30,0,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-061,D1,Cl,30,15,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-062,D1,Cl,30,15,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-063,D1,Cl,30,15,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-064,D1,Cl,30,15,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-065,D1,Cl,30,15,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-066,D1,Cl,30,15,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-067,D1,Cl,30,15,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-068,D1,Cl,30,15,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-069,D1,Cl,30,15,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-070,D1,Cl,30,15,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-071,D1,Cl,30,30,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-072,D1,Cl,30,30,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-073,D1,Cl,30,30,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-074,D1,Cl,30,30,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-075,D1,Cl,30,30,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-076,D1,Cl,30,30,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-077,D1,Cl,30,30,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-078,D1,Cl,30,30,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-079,D1,Cl,30,30,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-080,D1,Cl,30,30,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-081,D1,Cl,30,45,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-082,D1,Cl,30,45,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-083,D1,Cl,30,45,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-084,D1,Cl,30,45,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-085,D1,Cl,30,45,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-086,D1,Cl,30,45,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-087,D1,Cl,30,45,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-088,D1,Cl,30,45,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-089,D1,Cl,30,45,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-090,D1,Cl,30,45,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-091,D1,Cl,30,60,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-092,D1,Cl,30,60,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-093,D1,Cl,30,60,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-094,D1,Cl,30,60,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-095,D1,Cl,30,60,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-096,D1,Cl,30,60,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-097,D1,Cl,30,60,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-098,D1,Cl,30,60,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-099,D1,Cl,30,60,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-100,D1,Cl,30,60,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-101,D1,Sr,30,0,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-102,D1,Sr,30,0,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-103,D1,Sr,30,0,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-104,D1,Sr,30,0,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-105,D1,Sr,30,0,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-106,D1,Sr,30,0,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-107,D1,Sr,30,0,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-108,D1,Sr,30,0,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-109,D1,Sr,30,0,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-110,D1,Sr,30,0,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-111,D1,Sr,30,15,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-112,D1,Sr,30,15,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-113,D1,Sr,30,15,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-114,D1,Sr,30,15,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-115,D1,Sr,30,15,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-116,D1,Sr,30,15,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-117,D1,Sr,30,15,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-118,D1,Sr,30,15,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-119,D1,Sr,30,15,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-120,D1,Sr,30,15,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-121,D1,Sr,30,30,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-122,D1,Sr,30,30,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-123,D1,Sr,30,30,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-124,D1,Sr,30,30,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-125,D1,Sr,30,30,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-126,D1,Sr,30,30,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-127,D1,Sr,30,30,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-128,D1,Sr,30,30,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-129,D1,Sr,30,30,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-130,D1,Sr,30,30,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-131,D1,Sr,30,45,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-132,D1,Sr,30,45,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-133,D1,Sr,30,45,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-134,D1,Sr,30,45,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-135,D1,Sr,30,45,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-136,D1,Sr,30,45,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-137,D1,Sr,30,45,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-138,D1,Sr,30,45,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-139,D1,Sr,30,45,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-140,D1,Sr,30,45,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-141,D1,Sr,30,60,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-142,D1,Sr,30,60,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-143,D1,Sr,30,60,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-144,D1,Sr,30,60,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-145,D1,Sr,30,60,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-146,D1,Sr,30,60,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-147,D1,Sr,30,60,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-148,D1,Sr,30,60,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-149,D1,Sr,30,60,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-150,D1,Sr,30,60,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-151,D1,Sb,30,0,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-152,D1,Sb,30,0,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-153,D1,Sb,30,0,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-154,D1,Sb,30,0,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-155,D1,Sb,30,0,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-156,D1,Sb,30,0,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-157,D1,Sb,30,0,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-158,D1,Sb,30,0,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-159,D1,Sb,30,0,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-160,D1,Sb,30,0,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-161,D1,Sb,30,15,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-162,D1,Sb,30,15,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-163,D1,Sb,30,15,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-164,D1,Sb,30,15,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-165,D1,Sb,30,15,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-166,D1,Sb,30,15,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-167,D1,Sb,30,15,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-168,D1,Sb,30,15,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-169,D1,Sb,30,15,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-170,D1,Sb,30,15,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-171,D1,Sb,30,30,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-172,D1,Sb,30,30,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-173,D1,Sb,30,30,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-174,D1,Sb,30,30,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-175,D1,Sb,30,30,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-176,D1,Sb,30,30,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-177,D1,Sb,30,30,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-178,D1,Sb,30,30,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-179,D1,Sb,30,30,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-180,D1,Sb,30,30,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-181,D1,Sb,30,45,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-182,D1,Sb,30,45,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-183,D1,Sb,30,45,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-184,D1,Sb,30,45,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-185,D1,Sb,30,45,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-186,D1,Sb,30,45,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-187,D1,Sb,30,45,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-188,D1,Sb,30,45,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-189,D1,Sb,30,45,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-190,D1,Sb,30,45,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-191,D1,Sb,30,60,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-192,D1,Sb,30,60,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-193,D1,Sb,30,60,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-194,D1,Sb,30,60,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-195,D1,Sb,30,60,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-196,D1,Sb,30,60,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-197,D1,Sb,30,60,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-198,D1,Sb,30,60,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-199,D1,Sb,30,60,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-200,D1,Sb,30,60,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-201,D1,Xe,30,0,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-202,D1,Xe,30,0,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-203,D1,Xe,30,0,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-204,D1,Xe,30,0,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-205,D1,Xe,30,0,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-206,D1,Xe,30,0,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-207,D1,Xe,30,0,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-208,D1,Xe,30,0,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-209,D1,Xe,30,0,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-210,D1,Xe,30,0,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-211,D1,Xe,30,15,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-212,D1,Xe,30,15,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-213,D1,Xe,30,15,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-214,D1,Xe,30,15,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-215,D1,Xe,30,15,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-216,D1,Xe,30,15,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-217,D1,Xe,30,15,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-218,D1,Xe,30,15,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-219,D1,Xe,30,15,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-220,D1,Xe,30,15,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-221,D1,Xe,30,30,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-222,D1,Xe,30,30,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-223,D1,Xe,30,30,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-224,D1,Xe,30,30,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-225,D1,Xe,30,30,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-226,D1,Xe,30,30,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-227,D1,Xe,30,30,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-228,D1,Xe,30,30,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-229,D1,Xe,30,30,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-230,D1,Xe,30,30,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-231,D1,Xe,30,45,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-232,D1,Xe,30,45,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-233,D1,Xe,30,45,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-234,D1,Xe,30,45,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-235,D1,Xe,30,45,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-236,D1,Xe,30,45,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-237,D1,Xe,30,45,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-238,D1,Xe,30,45,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-239,D1,Xe,30,45,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-240,D1,Xe,30,45,Vertical tilt,Normal,10,,,,,Not Tested,
ANG-241,D1,Xe,30,60,Vertical tilt,Normal,1,,,,,Not Tested,
ANG-242,D1,Xe,30,60,Vertical tilt,Normal,2,,,,,Not Tested,
ANG-243,D1,Xe,30,60,Vertical tilt,Normal,3,,,,,Not Tested,
ANG-244,D1,Xe,30,60,Vertical tilt,Normal,4,,,,,Not Tested,
ANG-245,D1,Xe,30,60,Vertical tilt,Normal,5,,,,,Not Tested,
ANG-246,D1,Xe,30,60,Vertical tilt,Normal,6,,,,,Not Tested,
ANG-247,D1,Xe,30,60,Vertical tilt,Normal,7,,,,,Not Tested,
ANG-248,D1,Xe,30,60,Vertical tilt,Normal,8,,,,,Not Tested,
ANG-249,D1,Xe,30,60,Vertical tilt,Normal,9,,,,,Not Tested,
ANG-250,D1,Xe,30,60,Vertical tilt,Normal,10,,,,,Not Tested,
