Test ID,Device ID,Variable,Distance (cm),Angle (degree),Lighting,Measured Lux,Repetition,Detected / Recovered,Time (s),Stable / Correct,Status,Notes
TNG-084,D1,Angle,30,30,Normal,,4,,,,Not Tested,
TNG-085,D1,Angle,30,30,Normal,,5,,,,Not Tested,
TNG-086,D1,Angle,30,30,Normal,,6,,,,Not Tested,
TNG-087,D1,Angle,30,30,Normal,,7,,,,Not Tested,
TNG-088,D1,Angle,30,30,Normal,,8,,,,Not Tested,
TNG-089,D1,Angle,30,30,Normal,,9,,,,Not Tested,
TNG-090,D1,Angle,30,30,Normal,,10,,,,Not Tested,
TNG-091,D1,Angle,30,45,Normal,,1,,,,Not Tested,
TNG-092,D1,Angle,30,45,Normal,,2,,,,Not Tested,
TNG-093,D1,Angle,30,45,Normal,,3,,,,Not Tested,
TNG-094,D1,Angle,30,45,Normal,,4,,,,Not Tested,
TNG-095,D1,Angle,30,45,Normal,,5,,,,Not Tested,
TNG-096,D1,Angle,30,45,Normal,,6,,,,Not Tested,
TNG-097,D1,Angle,30,45,Normal,,7,,,,Not Tested,
TNG-098,D1,Angle,30,45,Normal,,8,,,,Not Tested,
TNG-099,D1,Angle,30,45,Normal,,9,,,,Not Tested,
TNG-100,D1,Angle,30,45,Normal,,10,,,,Not Tested,
TNG-101,D1,Angle,30,60,Normal,,1,,,,Not Tested,
TNG-102,D1,Angle,30,60,Normal,,2,,,,Not Tested,
TNG-103,D1,Angle,30,60,Normal,,3,,,,Not Tested,
TNG-104,D1,Angle,30,60,Normal,,4,,,,Not Tested,
TNG-105,D1,Angle,30,60,Normal,,5,,,,Not Tested,
TNG-106,D1,Angle,30,60,Normal,,6,,,,Not Tested,
TNG-107,D1,Angle,30,60,Normal,,7,,,,Not Tested,
TNG-108,D1,Angle,30,60,Normal,,8,,,,Not Tested,
TNG-109,D1,Angle,30,60,Normal,,9,,,,Not Tested,
TNG-110,D1,Angle,30,60,Normal,,10,,,,Not Tested,
TNG-111,D1,Lighting,30,0,Dim,75,1,,,,Not Tested,
TNG-112,D1,Lighting,30,0,Dim,75,2,,,,Not Tested,
TNG-113,D1,Lighting,30,0,Dim,75,3,,,,Not Tested,
TNG-114,D1,Lighting,30,0,Dim,75,4,,,,Not Tested,
TNG-115,D1,Lighting,30,0,Dim,75,5,,,,Not Tested,
TNG-116,D1,Lighting,30,0,Dim,75,6,,,,Not Tested,
TNG-117,D1,Lighting,30,0,Dim,75,7,,,,Not Tested,
TNG-118,D1,Lighting,30,0,Dim,75,8,,,,Not Tested,
TNG-119,D1,Lighting,30,0,Dim,75,9,,,,Not Tested,
TNG-120,D1,Lighting,30,0,Dim,75,10,,,,Not Tested,
TNG-121,D1,Lighting,30,0,Normal,400,1,,,,Not Tested,
TNG-122,D1,Lighting,30,0,Normal,400,2,,,,Not Tested,
TNG-123,D1,Lighting,30,0,Normal,400,3,,,,Not Tested,
TNG-124,D1,Lighting,30,0,Normal,400,4,,,,Not Tested,
TNG-125,D1,Lighting,30,0,Normal,400,5,,,,Not Tested,
TNG-126,D1,Lighting,30,0,Normal,400,6,,,,Not Tested,
TNG-127,D1,Lighting,30,0,Normal,400,7,,,,Not Tested,
TNG-128,D1,Lighting,30,0,Normal,400,8,,,,Not Tested,
TNG-129,D1,Lighting,30,0,Normal,400,9,,,,Not Tested,
TNG-130,D1,Lighting,30,0,Normal,400,10,,,,Not Tested,
TNG-131,D1,Lighting,30,0,Bright,850,1,,,,Not Tested,
TNG-132,D1,Lighting,30,0,Bright,850,2,,,,Not Tested,
TNG-133,D1,Lighting,30,0,Bright,850,3,,,,Not Tested,
TNG-134,D1,Lighting,30,0,Bright,850,4,,,,Not Tested,
TNG-135,D1,Lighting,30,0,Bright,850,5,,,,Not Tested,
TNG-136,D1,Lighting,30,0,Bright,850,6,,,,Not Tested,
TNG-137,D1,Lighting,30,0,Bright,850,7,,,,Not Tested,
TNG-138,D1,Lighting,30,0,Bright,850,8,,,,Not Tested,
TNG-139,D1,Lighting,30,0,Bright,850,9,,,,Not Tested,
TNG-140,D1,Lighting,30,0,Bright,850,10,,,,Not Tested,
TNG-141,D1,Recovery,30,0,Normal,,1,,,,Not Tested,
TNG-142,D1,Recovery,30,0,Normal,,2,,,,Not Tested,
TNG-143,D1,Recovery,30,0,Normal,,3,,,,Not Tested,
TNG-144,D1,Recovery,30,0,Normal,,4,,,,Not Tested,
TNG-145,D1,Recovery,30,0,Normal,,5,,,,Not Tested,
TNG-146,D1,Recovery,30,0,Normal,,6,,,,Not Tested,
TNG-147,D1,Recovery,30,0,Normal,,7,,,,Not Tested,
TNG-148,D1,Recovery,30,0,Normal,,8,,,,Not Tested,
TNG-149,D1,Recovery,30,0,Normal,,9,,,,Not Tested,
TNG-150,D1,Recovery,30,0,Normal,,10,,,,Not Tested,
